log_rule(main): rule is 'nl_max' at line 700
space_col_align : second->orig_line is 9, orig_col is 17 [NEWLINE/NONE], text() '', [CallStack]
do_space : orig_line is 9, orig_col is 16, first->text() ')', type is FPAREN_CLOSE
space_col_align : av is remove
space_col_align :    len is 1
space_col_align :    => coldiff is 1
space_col_align :    => av is REMOVE
space_col_align :    => coldiff is 1
log_rule(reindent_line): rule is 'indent_relative_single_line_comments' at line 349
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 2347
log_rule(indent_text): rule is 'indent_align_paren' at line 2348
log_rule(indent_text): rule is 'indent_paren_nl' at line 2494
log_rule(indent_text): rule is 'indent_square_nl' at line 2495
log_rule(indent_text): rule is 'indent_paren_after_func_def' at line 2502
log_rule(indent_text): rule is 'indent_paren_after_func_decl' at line 2503
log_rule(indent_text): rule is 'indent_paren_after_func_call' at line 2504
log_rule(indent_text): rule is 'use_indent_continue_only_once' at line 2578
log_rule(indent_text): rule is 'indent_paren_after_func_decl' at line 2579
log_rule(indent_text): rule is 'indent_paren_after_func_def' at line 2580
log_rule(indent_text): rule is 'indent_paren_after_func_call' at line 2581
log_rule(indent_text): rule is 'indent_continue' at line 2601
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 1073
log_rule(indent_text): rule is 'indent_access_spec_body' at line 1221
log_rule(indent_text): rule is 'indent_oc_inside_msg_sel' at line 1284
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_macro_brace' at line 1531
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'pos_conditional' at line 3589
space_col_align : first->orig_line is 10, orig_col is 1, [BRACE_OPEN/FUNC_CLASS_DEF], text() '{' <==>
space_col_align : second->orig_line is 10, orig_col is 2 [NEWLINE/NONE], text() '', [CallStack]
do_space : orig_line is 10, orig_col is 1, first->text() '{', type is BRACE_OPEN
space_col_align : av is remove
space_col_align :    len is 1
space_col_align :    => coldiff is 1
space_col_align :    => av is REMOVE
space_col_align :    => coldiff is 1
log_rule(reindent_line): rule is 'indent_relative_single_line_comments' at line 349
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 1073
log_rule(indent_text): rule is 'indent_access_spec_body' at line 1221
log_rule(indent_text): rule is 'indent_oc_inside_msg_sel' at line 1284
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'pos_conditional' at line 3589
space_col_align : first->orig_line is 11, orig_col is 1, [BRACE_CLOSE/FUNC_CLASS_DEF], text() '}' <==>
space_col_align : second->orig_line is 11, orig_col is 2 [NEWLINE/NONE], text() '', [CallStack]
do_space : orig_line is 11, orig_col is 1, first->text() '}', type is BRACE_CLOSE
space_col_align : av is remove
space_col_align :    len is 1
space_col_align :    => coldiff is 1
space_col_align :    => av is REMOVE
space_col_align :    => coldiff is 1
log_rule(reindent_line): rule is 'indent_relative_single_line_comments' at line 349
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'pos_conditional' at line 3589
space_col_align : first->orig_line is 13, orig_col is 1, [QUALIFIER/NONE], text() 'const' <==>
space_col_align : second->orig_line is 13, orig_col is 7 [TYPE/NONE], text() 'char', [CallStack]
do_space : orig_line is 13, orig_col is 1, first->text() 'const', type is QUALIFIER
do_space : first->orig_line is 13, first->orig_col is 1, first->text() is 'const', [QUALIFIER/NONE] <===>
   second->orig_line is 13, second->orig_col is 7, second->text() 'char', [TYPE/NONE] : rule sp_after_type[ ]
 <force between 'const' and 'char'>space_col_align : av is force
space_col_align :    len is 5
space_col_align :    => coldiff is 5
space_col_align :    => av is FORCE
space_col_align :    => coldiff is 6
log_rule(reindent_line): rule is 'indent_relative_single_line_comments' at line 349
space_col_align : first->orig_line is 13, orig_col is 7, [TYPE/NONE], text() 'char' <==>
space_col_align : second->orig_line is 13, orig_col is 11 [PTR_TYPE/NONE], text() '*', [CallStack]
do_space : orig_line is 13, orig_col is 7, first->text() 'char', type is TYPE
do_space : first->orig_line is 13, first->orig_col is 7, first->text() is 'char', [TYPE/NONE] <===>
   second->orig_line is 13, second->orig_col is 11, second->text() '*', [PTR_TYPE/NONE] : rule IGNORE[ ]
space_col_align : av is ignore
space_col_align :    len is 4
space_col_align :    => coldiff is 4
space_col_align :    => av is IGNORE
space_col_align :    => first->orig_line  is 13
space_col_align :    => second->orig_line is 13
space_col_align :    => first->text()     is 'char'
space_col_align :    => second->text()    is '*'
space_col_align :    => first->orig_col   is 7
space_col_align :    => second->orig_col  is 11
space_col_align :    => first->len()      is 4
space_col_align :    => coldiff is 4
log_rule(reindent_line): rule is 'indent_relative_single_line_comments' at line 349
space_col_align : first->orig_line is 13, orig_col is 11, [PTR_TYPE/NONE], text() '*' <==>
space_col_align : second->orig_line is 13, orig_col is 13 [QUALIFIER/NONE], text() 'const', [CallStack]
do_space : orig_line is 13, orig_col is 11, first->text() '*', type is PTR_TYPE
do_space : first->orig_line is 13, first->orig_col is 11, first->text() is '*', [PTR_TYPE/NONE] <===>
   second->orig_line is 13, second->orig_col is 13, second->text() 'const', [QUALIFIER/NONE] : rule IGNORE[ ]
space_col_align : av is ignore
space_col_align :    len is 1
space_col_align :    => coldiff is 1
space_col_align :    => av is IGNORE
space_col_align :    => first->orig_line  is 13
space_col_align :    => second->orig_line is 13
space_col_align :    => first->text()     is '*'
space_col_align :    => second->text()    is 'const'
space_col_align :    => first->orig_col   is 11
space_col_align :    => second->orig_col  is 13
space_col_align :    => first->len()      is 1
space_col_align :    => coldiff is 2
log_rule(reindent_line): rule is 'indent_relative_single_line_comments' at line 349
space_col_align : first->orig_line is 13, orig_col is 13, [QUALIFIER/NONE], text() 'const' <==>
space_col_align : second->orig_line is 13, orig_col is 19 [WORD/NONE], text() 'pTelName', [CallStack]
do_space : orig_line is 13, orig_col is 13, first->text() 'const', type is QUALIFIER
do_space : first->orig_line is 13, first->orig_col is 13, first->text() is 'const', [QUALIFIER/NONE] <===>
   second->orig_line is 13, second->orig_col is 19, second->text() 'pTelName', [WORD/NONE] : rule sp_after_type[ ]
 <force between 'const' and 'pTelName'>space_col_align : av is force
space_col_align :    len is 5
space_col_align :    => coldiff is 5
space_col_align :    => av is FORCE
space_col_align :    => coldiff is 6
log_rule(reindent_line): rule is 'indent_relative_single_line_comments' at line 349
space_col_align : first->orig_line is 13, orig_col is 19, [WORD/NONE], text() 'pTelName' <==>
space_col_align : second->orig_line is 13, orig_col is 27 [SEMICOLON/NONE], text() ';', [CallStack]
do_space : orig_line is 13, orig_col is 19, first->text() 'pTelName', type is WORD
do_space : first->orig_line is 13, first->orig_col is 19, first->text() is 'pTelName', [WORD/NONE] <===>
   second->orig_line is 13, second->orig_col is 27, second->text() ';', [SEMICOLON/NONE] : rule sp_before_semi[ ]
space_col_align : av is remove
space_col_align :    len is 8
space_col_align :    => coldiff is 8
space_col_align :    => av is REMOVE
space_col_align :    => coldiff is 8
log_rule(reindent_line): rule is 'indent_relative_single_line_comments' at line 349
space_col_align : first->orig_line is 13, orig_col is 27, [SEMICOLON/NONE], text() ';' <==>
space_col_align : second->orig_line is 13, orig_col is 28 [NEWLINE/NONE], text() '', [CallStack]
do_space : orig_line is 13, orig_col is 27, first->text() ';', type is SEMICOLON
space_col_align : av is remove
space_col_align :    len is 1
space_col_align :    => coldiff is 1
space_col_align :    => av is REMOVE
space_col_align :    => coldiff is 1
log_rule(reindent_line): rule is 'indent_relative_single_line_comments' at line 349
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_continue' at line 3138
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'pos_conditional' at line 3589
space_col_align : first->orig_line is 14, orig_col is 1, [TYPE/NONE], text() 'unsigned' <==>
space_col_align : second->orig_line is 14, orig_col is 10 [TYPE/NONE], text() 'long', [CallStack]
do_space : orig_line is 14, orig_col is 1, first->text() 'unsigned', type is TYPE
do_space : first->orig_line is 14, first->orig_col is 1, first->text() is 'unsigned', [TYPE/NONE] <===>
   second->orig_line is 14, second->orig_col is 10, second->text() 'long', [TYPE/NONE] : rule sp_after_type[ ]
 <force between 'unsigned' and 'long'>space_col_align : av is force
space_col_align :    len is 8
space_col_align :    => coldiff is 8
space_col_align :    => av is FORCE
space_col_align :    => coldiff is 9
log_rule(reindent_line): rule is 'indent_relative_single_line_comments' at line 349
space_col_align : first->orig_line is 14, orig_col is 10, [TYPE/NONE], text() 'long' <==>
space_col_align : second->orig_line is 14, orig_col is 15 [WORD/NONE], text() 'nTelIndex', [CallStack]
do_space : orig_line is 14, orig_col is 10, first->text() 'long', type is TYPE
do_space : first->orig_line is 14, first->orig_col is 10, first->text() is 'long', [TYPE/NONE] <===>
   second->orig_line is 14, second->orig_col is 15, second->text() 'nTelIndex', [WORD/NONE] : rule sp_after_type[ ]
 <force between 'long' and 'nTelIndex'>space_col_align : av is force
space_col_align :    len is 4
space_col_align :    => coldiff is 4
space_col_align :    => av is FORCE
space_col_align :    => coldiff is 5
log_rule(reindent_line): rule is 'indent_relative_single_line_comments' at line 349
space_col_align : first->orig_line is 14, orig_col is 15, [WORD/NONE], text() 'nTelIndex' <==>
space_col_align : second->orig_line is 14, orig_col is 24 [SEMICOLON/NONE], text() ';', [CallStack]
do_space : orig_line is 14, orig_col is 15, first->text() 'nTelIndex', type is WORD
do_space : first->orig_line is 14, first->orig_col is 15, first->text() is 'nTelIndex', [WORD/NONE] <===>
   second->orig_line is 14, second->orig_col is 24, second->text() ';', [SEMICOLON/NONE] : rule sp_before_semi[ ]
space_col_align : av is remove
space_col_align :    len is 9
space_col_align :    => coldiff is 9
space_col_align :    => av is REMOVE
space_col_align :    => coldiff is 9
log_rule(reindent_line): rule is 'indent_relative_single_line_comments' at line 349
space_col_align : first->orig_line is 14, orig_col is 24, [SEMICOLON/NONE], text() ';' <==>
space_col_align : second->orig_line is 14, orig_col is 25 [NEWLINE/NONE], text() '', [CallStack]
do_space : orig_line is 14, orig_col is 24, first->text() ';', type is SEMICOLON
space_col_align : av is remove
space_col_align :    len is 1
space_col_align :    => coldiff is 1
space_col_align :    => av is REMOVE
space_col_align :    => coldiff is 1
log_rule(reindent_line): rule is 'indent_relative_single_line_comments' at line 349
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_continue' at line 3138
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 1073
log_rule(indent_text): rule is 'indent_access_spec_body' at line 1221
log_rule(indent_text): rule is 'indent_oc_inside_msg_sel' at line 1284
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'pos_conditional' at line 3589
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 1073
log_rule(indent_text): rule is 'indent_access_spec_body' at line 1221
log_rule(indent_text): rule is 'indent_oc_inside_msg_sel' at line 1284
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
